2023-07-26 17:53:26.576431; DS18B20_0: 18.0; DS18B20_1: 17.937
2023-07-26 17:53:28.336649; DS18B20_0: 18.0; DS18B20_1: 17.875
2023-07-26 17:53:30.096638; DS18B20_0: 18.0; DS18B20_1: 17.875
2023-07-26 17:53:31.856557; DS18B20_0: 18.0; DS18B20_1: 17.875
2023-07-26 17:53:33.616537; DS18B20_0: 18.062; DS18B20_1: 17.75
2023-07-26 17:53:35.376532; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:37.136618; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:38.896644; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:40.736325; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:42.496593; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:44.256557; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:46.026474; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:47.776642; DS18B20_0: 18.0; DS18B20_1: 17.937
2023-07-26 17:53:49.536653; DS18B20_0: 18.125; DS18B20_1: 17.937
2023-07-26 17:53:51.296628; DS18B20_0: 18.062; DS18B20_1: 17.937
2023-07-26 17:53:53.056547; DS18B20_0: 18.125; DS18B20_1: 18.0
2023-07-26 17:53:54.816566; DS18B20_0: 18.125; DS18B20_1: 17.937
2023-07-26 17:53:56.576453; DS18B20_0: 18.125; DS18B20_1: 17.937
2023-07-26 17:53:58.336645; DS18B20_0: 18.125; DS18B20_1: 17.937
2023-07-26 17:54:00.096638; DS18B20_0: 18.125; DS18B20_1: 18.0
2023-07-26 17:54:01.936572; DS18B20_0: 18.125; DS18B20_1: 18.0
2023-07-26 17:54:03.696561; DS18B20_0: 18.125; DS18B20_1: 18.0
2023-07-26 17:54:05.456799; DS18B20_0: 18.187; DS18B20_1: 17.937
2023-07-26 17:54:07.216625; DS18B20_0: 18.25; DS18B20_1: 18.0
2023-07-26 17:54:08.976733; DS18B20_0: 18.375; DS18B20_1: 17.937
2023-07-26 17:54:10.736623; DS18B20_0: 18.5; DS18B20_1: 18.0
2023-07-26 17:54:12.506567; DS18B20_0: 18.562; DS18B20_1: 18.0
2023-07-26 17:54:14.256515; DS18B20_0: 18.625; DS18B20_1: 17.875
2023-07-26 17:54:16.036763; DS18B20_0: 18.625; DS18B20_1: 17.937
2023-07-26 17:54:17.776622; DS18B20_0: 18.562; DS18B20_1: 18.0
2023-07-26 17:54:19.536646; DS18B20_0: 18.687; DS18B20_1: 18.0
2023-07-26 17:54:21.296631; DS18B20_0: 18.75; DS18B20_1: 18.0
2023-07-26 17:54:23.056543; DS18B20_0: 18.687; DS18B20_1: 18.25
2023-07-26 17:54:24.816657; DS18B20_0: 18.687; DS18B20_1: 19.312
2023-07-26 17:54:26.576422; DS18B20_0: 18.687; DS18B20_1: 20.312
2023-07-26 17:54:28.336630; DS18B20_0: 18.687; DS18B20_1: 21.187
2023-07-26 17:54:30.096634; DS18B20_0: 18.625; DS18B20_1: 21.75
2023-07-26 17:54:31.897208; DS18B20_0: 18.687; DS18B20_1: 21.937
2023-07-26 17:54:33.696517; DS18B20_0: 18.687; DS18B20_1: 21.875
2023-07-26 17:54:35.456679; DS18B20_0: 18.75; DS18B20_1: 21.625
2023-07-26 17:54:37.216638; DS18B20_0: 18.75; DS18B20_1: 21.437
2023-07-26 17:54:38.976629; DS18B20_0: 18.75; DS18B20_1: 21.25
2023-07-26 17:54:40.736782; DS18B20_0: 18.687; DS18B20_1: 21.125
2023-07-26 17:54:42.496242; DS18B20_0: 18.75; DS18B20_1: 21.0
2023-07-26 17:54:44.256569; DS18B20_0: 18.75; DS18B20_1: 20.875
2023-07-26 17:54:46.026501; DS18B20_0: 18.75; DS18B20_1: 20.687
2023-07-26 17:54:47.776623; DS18B20_0: 18.812; DS18B20_1: 20.625
2023-07-26 17:54:49.536634; DS18B20_0: 18.812; DS18B20_1: 20.5
2023-07-26 17:54:51.296643; DS18B20_0: 18.812; DS18B20_1: 20.437
2023-07-26 17:54:53.056560; DS18B20_0: 18.687; DS18B20_1: 20.375
2023-07-26 17:54:54.816548; DS18B20_0: 18.812; DS18B20_1: 20.25
2023-07-26 17:54:56.576551; DS18B20_0: 18.812; DS18B20_1: 20.187
2023-07-26 17:54:58.336461; DS18B20_0: 18.812; DS18B20_1: 19.875
2023-07-26 17:55:00.096671; DS18B20_0: 18.812; DS18B20_1: 20.187
2023-07-26 17:55:01.856620; DS18B20_0: 18.75; DS18B20_1: 20.0
2023-07-26 17:55:03.616517; DS18B20_0: 18.812; DS18B20_1: 19.937
2023-07-26 17:55:05.376574; DS18B20_0: 18.812; DS18B20_1: 20.0
2023-07-26 17:55:07.136367; DS18B20_0: 18.875; DS18B20_1: 19.812
2023-07-26 17:55:08.896648; DS18B20_0: 18.875; DS18B20_1: 19.812
2023-07-26 17:55:10.656636; DS18B20_0: 18.875; DS18B20_1: 19.75
2023-07-26 17:55:12.416529; DS18B20_0: 18.937; DS18B20_1: 19.75
2023-07-26 17:55:14.176681; DS18B20_0: 18.937; DS18B20_1: 19.75
2023-07-26 17:55:15.936609; DS18B20_0: 18.937; DS18B20_1: 19.687
2023-07-26 17:55:17.696590; DS18B20_0: 18.937; DS18B20_1: 19.625
2023-07-26 17:55:19.456708; DS18B20_0: 18.937; DS18B20_1: 19.625
2023-07-26 17:55:21.216644; DS18B20_0: 19.0; DS18B20_1: 19.5
2023-07-26 17:55:22.976566; DS18B20_0: 19.0; DS18B20_1: 19.5
2023-07-26 17:55:24.736614; DS18B20_0: 19.0; DS18B20_1: 19.5
2023-07-26 17:55:26.498722; DS18B20_0: 19.0; DS18B20_1: 19.5
2023-07-26 17:55:28.256632; DS18B20_0: 19.0; DS18B20_1: 19.5
2023-07-26 17:55:30.016638; DS18B20_0: 19.0; DS18B20_1: 19.437
2023-07-26 17:55:31.776622; DS18B20_0: 19.0; DS18B20_1: 19.375
2023-07-26 17:55:33.536586; DS18B20_0: 19.062; DS18B20_1: 19.375
2023-07-26 17:55:35.296575; DS18B20_0: 19.062; DS18B20_1: 19.375
2023-07-26 17:55:37.066632; DS18B20_0: 19.062; DS18B20_1: 19.312
2023-07-26 17:55:38.816628; DS18B20_0: 19.062; DS18B20_1: 19.312
2023-07-26 17:55:40.576632; DS18B20_0: 19.125; DS18B20_1: 19.312
2023-07-26 17:55:42.336677; DS18B20_0: 19.125; DS18B20_1: 19.25
2023-07-26 17:55:44.096524; DS18B20_0: 19.125; DS18B20_1: 19.25
2023-07-26 17:55:45.856532; DS18B20_0: 19.125; DS18B20_1: 19.25
2023-07-26 17:55:47.626435; DS18B20_0: 19.125; DS18B20_1: 19.187
2023-07-26 17:55:49.376500; DS18B20_0: 19.125; DS18B20_1: 19.187
2023-07-26 17:55:51.137908; DS18B20_0: 19.125; DS18B20_1: 19.187
2023-07-26 17:55:52.896601; DS18B20_0: 19.125; DS18B20_1: 19.125
2023-07-26 17:55:54.736529; DS18B20_0: 19.125; DS18B20_1: 19.125
2023-07-26 17:55:56.496542; DS18B20_0: 19.125; DS18B20_1: 19.187
2023-07-26 17:55:58.256639; DS18B20_0: 19.125; DS18B20_1: 19.125
2023-07-26 17:56:00.016619; DS18B20_0: 19.187; DS18B20_1: 19.125
2023-07-26 17:56:01.776637; DS18B20_0: 19.187; DS18B20_1: 19.062
2023-07-26 17:56:03.536535; DS18B20_0: 19.187; DS18B20_1: 19.062
2023-07-26 17:56:05.296527; DS18B20_0: 19.187; DS18B20_1: 19.062
2023-07-26 17:56:07.066668; DS18B20_0: 19.187; DS18B20_1: 19.062
2023-07-26 17:56:08.816640; DS18B20_0: 19.187; DS18B20_1: 19.0
2023-07-26 17:56:10.576441; DS18B20_0: 19.187; DS18B20_1: 19.0
2023-07-26 17:56:12.336658; DS18B20_0: 19.187; DS18B20_1: 19.0
2023-07-26 17:56:14.096551; DS18B20_0: 19.187; DS18B20_1: 19.0
2023-07-26 17:56:15.856551; DS18B20_0: 19.187; DS18B20_1: 19.0
2023-07-26 17:56:17.626682; DS18B20_0: 19.187; DS18B20_1: 19.0
2023-07-26 17:56:19.376627; DS18B20_0: 19.125; DS18B20_1: 19.0
2023-07-26 17:56:21.176415; DS18B20_0: 19.187; DS18B20_1: 18.937
2023-07-26 17:56:22.896611; DS18B20_0: 19.25; DS18B20_1: 18.937
2023-07-26 17:56:24.656222; DS18B20_0: 19.25; DS18B20_1: 18.937
2023-07-26 17:56:26.416626; DS18B20_0: 19.25; DS18B20_1: 18.875
2023-07-26 17:56:28.176426; DS18B20_0: 19.25; DS18B20_1: 18.937
2023-07-26 17:56:29.936696; DS18B20_0: 19.25; DS18B20_1: 18.937
2023-07-26 17:56:31.696629; DS18B20_0: 19.25; DS18B20_1: 18.875
2023-07-26 17:56:33.456588; DS18B20_0: 19.25; DS18B20_1: 18.875
2023-07-26 17:56:35.216590; DS18B20_0: 19.312; DS18B20_1: 18.937
2023-07-26 17:56:36.976550; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:38.736492; DS18B20_0: 19.312; DS18B20_1: 18.875
2023-07-26 17:56:40.496669; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:42.256600; DS18B20_0: 19.312; DS18B20_1: 18.875
2023-07-26 17:56:44.016551; DS18B20_0: 19.312; DS18B20_1: 18.875
2023-07-26 17:56:45.776589; DS18B20_0: 19.312; DS18B20_1: 18.875
2023-07-26 17:56:47.536625; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:49.296644; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:51.056625; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:52.816607; DS18B20_0: 19.375; DS18B20_1: 18.812
2023-07-26 17:56:54.576553; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:56.336556; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:58.096660; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:56:59.856636; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:57:01.616655; DS18B20_0: 19.312; DS18B20_1: 18.687
2023-07-26 17:57:03.376606; DS18B20_0: 19.312; DS18B20_1: 18.812
2023-07-26 17:57:05.136521; DS18B20_0: 19.312; DS18B20_1: 18.75
2023-07-26 17:57:06.896593; DS18B20_0: 19.312; DS18B20_1: 18.75
2023-07-26 17:57:08.666324; DS18B20_0: 19.312; DS18B20_1: 18.75
2023-07-26 17:57:10.416431; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:12.176639; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:13.936608; DS18B20_0: 19.312; DS18B20_1: 18.75
2023-07-26 17:57:15.696587; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:17.536580; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:19.296627; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:21.056628; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:22.816795; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:24.576612; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:26.336552; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:28.098128; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:29.856628; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:31.616639; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:33.376628; DS18B20_0: 19.375; DS18B20_1: 18.75
2023-07-26 17:57:35.136584; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:36.896734; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:38.656464; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:57:40.416634; DS18B20_0: 19.375; DS18B20_1: 18.687
