2023-07-26 18:09:20.189316; DS18B20_0: 21.25; DS18B20_1: 21.25
2023-07-26 18:09:21.949326; DS18B20_0: 21.375; DS18B20_1: 21.312
2023-07-26 18:09:23.709270; DS18B20_0: 21.625; DS18B20_1: 21.312
2023-07-26 18:09:25.469212; DS18B20_0: 22.437; DS18B20_1: 21.312
2023-07-26 18:09:27.229203; DS18B20_0: 23.125; DS18B20_1: 21.312
2023-07-26 18:09:28.989423; DS18B20_0: 23.625; DS18B20_1: 21.312
2023-07-26 18:09:30.749332; DS18B20_0: 24.062; DS18B20_1: 21.25
2023-07-26 18:09:32.509337; DS18B20_0: 24.312; DS18B20_1: 21.312
2023-07-26 18:09:34.269325; DS18B20_0: 24.437; DS18B20_1: 21.25
2023-07-26 18:09:36.029252; DS18B20_0: 24.437; DS18B20_1: 21.312
2023-07-26 18:09:37.829758; DS18B20_0: 24.812; DS18B20_1: 21.25
2023-07-26 18:09:39.549334; DS18B20_0: 25.0; DS18B20_1: 21.25
2023-07-26 18:09:41.309339; DS18B20_0: 25.187; DS18B20_1: 21.25
2023-07-26 18:09:43.068913; DS18B20_0: 25.25; DS18B20_1: 21.187
2023-07-26 18:09:44.829216; DS18B20_0: 25.25; DS18B20_1: 21.25
2023-07-26 18:09:46.589434; DS18B20_0: 25.187; DS18B20_1: 21.187
2023-07-26 18:09:48.349206; DS18B20_0: 25.125; DS18B20_1: 21.187
2023-07-26 18:09:50.109124; DS18B20_0: 25.062; DS18B20_1: 21.187
2023-07-26 18:09:51.869124; DS18B20_0: 25.0; DS18B20_1: 21.187
2023-07-26 18:09:53.629273; DS18B20_0: 24.937; DS18B20_1: 21.187
2023-07-26 18:09:55.389263; DS18B20_0: 24.875; DS18B20_1: 21.187
2023-07-26 18:09:57.149269; DS18B20_0: 24.812; DS18B20_1: 21.125
2023-07-26 18:09:58.909205; DS18B20_0: 24.75; DS18B20_1: 21.125
2023-07-26 18:10:00.669324; DS18B20_0: 24.687; DS18B20_1: 21.062
2023-07-26 18:10:02.429280; DS18B20_0: 24.625; DS18B20_1: 21.125
2023-07-26 18:10:04.189387; DS18B20_0: 24.625; DS18B20_1: 21.062
2023-07-26 18:10:05.949320; DS18B20_0: 24.562; DS18B20_1: 21.062
2023-07-26 18:10:07.709369; DS18B20_0: 24.5; DS18B20_1: 21.0
2023-07-26 18:10:09.469187; DS18B20_0: 24.562; DS18B20_1: 21.0
