2023-07-26 17:59:00.576568; DS18B20_0: 19.5; DS18B20_1: 20.437
2023-07-26 17:59:02.336551; DS18B20_0: 19.437; DS18B20_1: 20.437
2023-07-26 17:59:04.096554; DS18B20_0: 19.437; DS18B20_1: 20.312
2023-07-26 17:59:05.856636; DS18B20_0: 19.5; DS18B20_1: 20.312
2023-07-26 17:59:07.616654; DS18B20_0: 19.5; DS18B20_1: 20.25
2023-07-26 17:59:09.376630; DS18B20_0: 19.5; DS18B20_1: 20.25
2023-07-26 17:59:11.136575; DS18B20_0: 19.5; DS18B20_1: 20.187
2023-07-26 17:59:12.896544; DS18B20_0: 19.5; DS18B20_1: 20.125
2023-07-26 17:59:14.659107; DS18B20_0: 19.5; DS18B20_1: 20.125
2023-07-26 17:59:16.416668; DS18B20_0: 19.437; DS18B20_1: 20.0
2023-07-26 17:59:18.176636; DS18B20_0: 19.5; DS18B20_1: 20.0
2023-07-26 17:59:19.936685; DS18B20_0: 19.5; DS18B20_1: 20.0
2023-07-26 17:59:21.696572; DS18B20_0: 19.5; DS18B20_1: 19.937
2023-07-26 17:59:23.456548; DS18B20_0: 19.5; DS18B20_1: 19.937
2023-07-26 17:59:25.226650; DS18B20_0: 19.5; DS18B20_1: 19.937
2023-07-26 17:59:26.976634; DS18B20_0: 19.562; DS18B20_1: 19.875
2023-07-26 17:59:28.736641; DS18B20_0: 19.562; DS18B20_1: 19.812
2023-07-26 17:59:30.496710; DS18B20_0: 19.562; DS18B20_1: 19.75
2023-07-26 17:59:32.256585; DS18B20_0: 19.562; DS18B20_1: 19.812
2023-07-26 17:59:34.016541; DS18B20_0: 19.562; DS18B20_1: 19.75
2023-07-26 17:59:35.776491; DS18B20_0: 19.562; DS18B20_1: 19.75
2023-07-26 17:59:37.536442; DS18B20_0: 19.562; DS18B20_1: 19.75
2023-07-26 17:59:39.296727; DS18B20_0: 19.562; DS18B20_1: 19.687
2023-07-26 17:59:41.056626; DS18B20_0: 19.562; DS18B20_1: 19.687
2023-07-26 17:59:42.816561; DS18B20_0: 19.562; DS18B20_1: 19.625
2023-07-26 17:59:44.576516; DS18B20_0: 19.562; DS18B20_1: 19.625
2023-07-26 17:59:46.336501; DS18B20_0: 19.562; DS18B20_1: 19.625
2023-07-26 17:59:48.096642; DS18B20_0: 19.562; DS18B20_1: 19.562
2023-07-26 17:59:49.856608; DS18B20_0: 19.562; DS18B20_1: 19.5
2023-07-26 17:59:51.616567; DS18B20_0: 19.625; DS18B20_1: 19.5
2023-07-26 17:59:53.376552; DS18B20_0: 19.625; DS18B20_1: 19.375
2023-07-26 17:59:55.136535; DS18B20_0: 19.625; DS18B20_1: 19.5
2023-07-26 17:59:56.896724; DS18B20_0: 19.625; DS18B20_1: 19.437
2023-07-26 17:59:58.656450; DS18B20_0: 19.625; DS18B20_1: 19.437
2023-07-26 18:00:00.496652; DS18B20_0: 19.625; DS18B20_1: 19.437
2023-07-26 18:00:02.256583; DS18B20_0: 19.625; DS18B20_1: 19.437
2023-07-26 18:00:04.016651; DS18B20_0: 19.625; DS18B20_1: 19.437
2023-07-26 18:00:05.776437; DS18B20_0: 19.562; DS18B20_1: 19.187
2023-07-26 18:00:07.536635; DS18B20_0: 19.625; DS18B20_1: 19.375
2023-07-26 18:00:09.296700; DS18B20_0: 19.625; DS18B20_1: 19.375
2023-07-26 18:00:11.056635; DS18B20_0: 19.625; DS18B20_1: 19.187
2023-07-26 18:00:12.816538; DS18B20_0: 19.687; DS18B20_1: 19.375
2023-07-26 18:00:14.576519; DS18B20_0: 19.625; DS18B20_1: 19.312
2023-07-26 18:00:16.336648; DS18B20_0: 19.687; DS18B20_1: 19.375
2023-07-26 18:00:18.096450; DS18B20_0: 19.687; DS18B20_1: 19.312
2023-07-26 18:00:19.856672; DS18B20_0: 19.687; DS18B20_1: 19.312
2023-07-26 18:00:21.616587; DS18B20_0: 19.687; DS18B20_1: 19.375
2023-07-26 18:00:23.376607; DS18B20_0: 19.625; DS18B20_1: 19.187
2023-07-26 18:00:25.136521; DS18B20_0: 19.75; DS18B20_1: 19.312
2023-07-26 18:00:26.896733; DS18B20_0: 19.75; DS18B20_1: 19.125
2023-07-26 18:00:28.656657; DS18B20_0: 19.687; DS18B20_1: 19.25
2023-07-26 18:00:30.416243; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:32.176502; DS18B20_0: 19.687; DS18B20_1: 19.25
2023-07-26 18:00:33.936545; DS18B20_0: 19.687; DS18B20_1: 19.25
2023-07-26 18:00:35.696677; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:37.456650; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:39.216721; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:40.976635; DS18B20_0: 19.687; DS18B20_1: 19.0
2023-07-26 18:00:42.736530; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:44.496591; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:46.266547; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:48.016648; DS18B20_0: 19.687; DS18B20_1: 19.125
2023-07-26 18:00:49.776642; DS18B20_0: 19.687; DS18B20_1: 19.125
2023-07-26 18:00:51.536651; DS18B20_0: 19.687; DS18B20_1: 19.187
2023-07-26 18:00:53.296526; DS18B20_0: 19.625; DS18B20_1: 18.875
2023-07-26 18:00:55.066537; DS18B20_0: 19.687; DS18B20_1: 19.125
